user_session,session_start,session_end,event_count,event_types,user_id,unique_products,unique_categories,unique_brands,total_cart_value,session_duration_minutes,view_count,cart_count,purchase_count,has_cart,has_purchase,has_view,converted_within_window,avg_price_per_item,view_to_cart_ratio,user_prev_purchases,user_prev_abandonments,user_prev_sessions,user_prev_carts,conversion_probability,nudge_tier
e9dc9450-8eb9-4a0c-8e38-3c35958b4fd5,2019-11-29 15:48:46+00:00,2019-11-29 15:48:46+00:00,1,['cart'],524041717,1,1,1,163.32,0.0,0,1,0,True,False,False,0,163.32,0.0,0,0,0,0,0.0,High Priority
32cfd4bd-f98b-477d-8ed3-210a62e71998,2019-11-29 15:50:50+00:00,2019-11-29 15:50:50+00:00,1,['cart'],547213119,1,1,1,79.02,0.0,0,1,0,True,False,False,0,79.02,0.0,0,0,0,0,0.0,High Priority
d44e6810-33bb-4c4b-8587-970048fde2cd,2019-11-29 15:52:21+00:00,2019-11-29 15:52:21+00:00,1,['cart'],562226450,1,1,1,252.57,0.0,0,1,0,True,False,False,0,252.57,0.0,0,1,1,1,0.0,High Priority
535e6635-83d1-41c9-a460-b8351b24e112,2019-11-29 15:54:48+00:00,2019-11-29 15:54:48+00:00,1,['cart'],534637659,1,1,1,124.53,0.0,0,1,0,True,False,False,0,124.53,0.0,0,0,0,0,0.0,High Priority
a61c2254-53a5-450b-ab98-4b85c0985b77,2019-11-29 15:55:27+00:00,2019-11-29 15:55:27+00:00,1,['cart'],531727952,1,1,1,286.24,0.0,0,1,0,True,False,False,0,286.24,0.0,0,0,0,0,0.0,High Priority
a832f08e-f12d-48a9-bfc0-8fbf961d368b,2019-11-29 16:00:17+00:00,2019-11-29 16:00:17+00:00,1,['cart'],555478165,1,1,1,131.93,0.0,0,1,0,True,False,False,0,131.93,0.0,0,0,0,0,0.0,High Priority
ae03f21d-a8a0-4358-9356-3ce20df3f45c,2019-11-29 16:00:36+00:00,2019-11-29 16:00:36+00:00,1,['cart'],559294756,1,1,1,286.24,0.0,0,1,0,True,False,False,0,286.24,0.0,0,0,0,0,0.0,High Priority
19557b61-7935-4dc9-b704-6da7e6546038,2019-11-29 16:01:35+00:00,2019-11-29 16:01:35+00:00,1,['cart'],579069023,1,1,1,87.26,0.0,0,1,0,True,False,False,0,87.26,0.0,0,0,0,0,0.0,High Priority
6e7f39e6-3937-42a9-aea0-0fcdda18b911,2019-11-29 16:02:12+00:00,2019-11-29 16:02:12+00:00,1,['cart'],552439611,1,1,1,141.29,0.0,0,1,0,True,False,False,0,141.29,0.0,0,0,0,0,0.0,High Priority
7943290c-4d0f-4552-8a3d-af1be1eefe24,2019-11-29 16:05:14+00:00,2019-11-29 16:05:14+00:00,1,['cart'],569579488,1,1,1,62.54,0.0,0,1,0,True,False,False,0,62.54,0.0,0,0,0,0,0.0,High Priority
1646d881-2ada-4f4d-b250-e32d70e4dfe8,2019-11-29 16:06:22+00:00,2019-11-29 16:06:22+00:00,1,['cart'],517666513,1,1,0,34.75,0.0,0,1,0,True,False,False,0,34.75,0.0,0,0,0,0,0.0,High Priority
35e22752-8967-41b7-b885-d2ebecc5e3ec,2019-11-29 16:06:30+00:00,2019-11-29 16:06:30+00:00,1,['cart'],579070957,1,1,1,286.24,0.0,0,1,0,True,False,False,0,286.24,0.0,0,0,0,0,0.0,High Priority
5c13cbda-9489-4e0f-8580-79ac406610a4,2019-11-29 16:06:35+00:00,2019-11-29 16:06:35+00:00,1,['cart'],579059329,1,1,1,196.3,0.0,0,1,0,True,False,False,0,196.3,0.0,0,0,0,0,0.0,High Priority
6e6eea55-4cfc-4cd9-90f8-deee0b5e3990,2019-11-29 16:08:19+00:00,2019-11-29 16:08:19+00:00,1,['cart'],543421303,1,1,1,124.53,0.0,0,1,0,True,False,False,0,124.53,0.0,0,0,0,0,0.0,High Priority
1b2d50ee-3826-4075-9e55-9dc826cf6c1f,2019-11-29 16:09:13+00:00,2019-11-29 16:10:05+00:00,2,"['cart', 'view']",526916119,1,1,1,248.64,0.8666666666666667,1,1,0,True,False,True,0,248.64,1.0,0,0,0,0,0.0,High Priority
9945f018-81be-448e-9100-8020266a6449,2019-11-29 16:09:27+00:00,2019-11-29 16:09:27+00:00,1,['cart'],551708012,1,1,1,41.19,0.0,0,1,0,True,False,False,0,41.19,0.0,0,0,0,0,0.0,High Priority
eb89892c-8819-40b9-b27a-168d46ceefba,2019-11-29 16:10:03+00:00,2019-11-29 16:10:03+00:00,1,['cart'],553186433,1,1,1,329.46,0.0,0,1,0,True,False,False,0,329.46,0.0,0,0,0,0,0.0,High Priority
0df8e068-e1ba-4564-be61-210bb5052166,2019-11-29 16:10:29+00:00,2019-11-29 16:10:29+00:00,1,['cart'],556358181,1,1,0,53.14,0.0,0,1,0,True,False,False,0,53.14,0.0,0,0,0,0,0.0,High Priority
55b24956-291c-4b8e-a98f-8496d299c0e2,2019-11-29 16:12:30+00:00,2019-11-29 16:12:30+00:00,1,['cart'],544059877,1,1,0,14.31,0.0,0,1,0,True,False,False,0,14.31,0.0,0,0,0,0,0.0,High Priority
e8bb6fcc-cef7-43dd-b6b8-19928dfbd98e,2019-11-29 16:14:06+00:00,2019-11-29 16:14:06+00:00,1,['cart'],514015072,1,1,1,192.77,0.0,0,1,0,True,False,False,0,192.77,0.0,0,0,0,0,0.0,High Priority
8cf846f9-361f-4547-861d-b0d7c417676b,2019-11-29 16:14:57+00:00,2019-11-29 16:14:57+00:00,1,['cart'],554800358,1,1,1,34.43,0.0,0,1,0,True,False,False,0,34.43,0.0,0,1,1,1,0.0,High Priority
7f9b7044-9cfd-48ce-b61d-74872c15665f,2019-11-29 16:16:02+00:00,2019-11-29 16:16:02+00:00,1,['cart'],541494529,1,1,1,747.51,0.0,0,1,0,True,False,False,0,747.51,0.0,0,0,0,0,0.0,High Priority
287567ab-30ea-478f-ad18-ff4c85b18742,2019-11-29 16:16:40+00:00,2019-11-29 16:16:40+00:00,1,['cart'],558683974,1,1,1,1310.46,0.0,0,1,0,True,False,False,0,1310.46,0.0,0,0,0,0,0.0,High Priority
ae48f3ec-8bb3-40a7-9e74-1e98a382997a,2019-11-29 16:17:20+00:00,2019-11-29 16:17:20+00:00,1,['cart'],519283418,1,1,1,179.8,0.0,0,1,0,True,False,False,0,179.8,0.0,0,0,0,0,0.0,High Priority
3ed82563-f009-42ba-9411-29160314a81c,2019-11-29 16:18:07+00:00,2019-11-29 16:18:07+00:00,1,['cart'],531860262,1,1,1,154.42,0.0,0,1,0,True,False,False,0,154.42,0.0,0,0,0,0,0.0,High Priority
f89bbee7-682f-4d45-8546-7c6d44374d96,2019-11-29 16:18:17+00:00,2019-11-29 16:18:17+00:00,1,['cart'],513508397,1,1,1,384.54,0.0,0,1,0,True,False,False,0,384.54,0.0,0,0,0,0,0.0,High Priority
3381492a-a701-49e4-a909-8b633fdc0fc2,2019-11-29 16:19:49+00:00,2019-11-29 16:19:49+00:00,1,['cart'],518682442,1,1,1,281.53,0.0,0,1,0,True,False,False,0,281.53,0.0,0,0,0,0,0.0,High Priority
59ed6495-44dc-486c-a978-e618f525819f,2019-11-29 16:22:36+00:00,2019-11-29 16:22:36+00:00,1,['cart'],568120993,1,1,1,6.15,0.0,0,1,0,True,False,False,0,6.15,0.0,0,0,0,0,0.0,High Priority
24b81078-3469-4079-bfd8-f360e5faa726,2019-11-29 16:23:09+00:00,2019-11-29 16:23:18+00:00,2,"['cart', 'cart']",564095768,1,1,1,147.74,0.15,0,2,0,True,False,False,0,147.74,0.0,0,0,0,0,0.0,High Priority
5ce7a0e1-6165-468f-bc63-204e9138575e,2019-11-29 16:23:19+00:00,2019-11-29 16:23:19+00:00,1,['cart'],513435093,1,1,1,794.87,0.0,0,1,0,True,False,False,0,794.87,0.0,0,0,0,0,0.0,High Priority
e68683f7-8e59-418e-a65f-e37ac75fc9fb,2019-11-29 16:24:13+00:00,2019-11-29 16:24:13+00:00,1,['cart'],567096967,1,1,1,124.53,0.0,0,1,0,True,False,False,0,124.53,0.0,0,0,0,0,0.0,High Priority
28e5be14-cf1a-4b71-be39-8d767acffc4c,2019-11-29 16:26:30+00:00,2019-11-29 16:26:30+00:00,1,['cart'],527581278,1,1,1,161.5,0.0,0,1,0,True,False,False,0,161.5,0.0,0,0,0,0,0.0,High Priority
3154b3cd-27f8-408a-ae89-26ce8e39bda9,2019-11-29 16:30:52+00:00,2019-11-29 16:30:52+00:00,1,['cart'],572023045,1,1,1,214.92,0.0,0,1,0,True,False,False,0,214.92,0.0,0,0,0,0,0.0,High Priority
4f4bf8e1-6def-4fa3-9d0d-bd5aa0c0bd39,2019-11-29 16:32:27+00:00,2019-11-29 16:32:27+00:00,1,['cart'],528166446,1,1,1,124.53,0.0,0,1,0,True,False,False,0,124.53,0.0,0,0,0,0,0.0,High Priority
a73dabe4-079a-4668-a92c-1e7482f4505a,2019-11-29 16:34:12+00:00,2019-11-29 16:34:12+00:00,1,['cart'],546470809,1,1,1,4.35,0.0,0,1,0,True,False,False,0,4.35,0.0,0,0,0,0,0.0,High Priority
07827970-8b29-4206-8797-8805c647f2b5,2019-11-29 16:34:34+00:00,2019-11-29 16:34:34+00:00,1,['cart'],513196083,1,1,1,48.2,0.0,0,1,0,True,False,False,0,48.2,0.0,0,0,0,0,0.01,High Priority
cdb44c3f-6a47-4e59-acb3-69bc00483f5c,2019-11-29 16:36:31+00:00,2019-11-29 16:36:31+00:00,1,['cart'],532961570,1,1,1,100.65,0.0,0,1,0,True,False,False,0,100.65,0.0,0,0,0,0,0.0,High Priority
38f8f43e-7d6b-44fc-ae97-2b1121d37ac3,2019-11-29 16:37:39+00:00,2019-11-29 16:37:39+00:00,1,['cart'],529856819,1,1,1,231.41,0.0,0,1,0,True,False,False,0,231.41,0.0,0,0,0,0,0.0,High Priority
5005906c-2a61-4ec8-b29a-acba00e0877a,2019-11-29 16:38:31+00:00,2019-11-29 16:38:31+00:00,1,['cart'],567835241,1,1,1,939.28,0.0,0,1,0,True,False,False,0,939.28,0.0,0,0,0,0,0.0,High Priority
cc67769e-6bfc-4381-9e1e-55efb1306a08,2019-11-29 16:39:21+00:00,2019-11-29 16:39:21+00:00,1,['cart'],573866409,1,1,1,231.12,0.0,0,1,0,True,False,False,0,231.12,0.0,0,0,0,0,0.0,High Priority
7d3afd27-381d-4889-b939-31f82cf85a3d,2019-11-29 16:43:16+00:00,2019-11-29 16:43:16+00:00,1,['cart'],572496306,1,1,1,916.37,0.0,0,1,0,True,False,False,0,916.37,0.0,0,0,0,0,0.0,High Priority
04095702-f6c9-44c2-af69-c86893b66a77,2019-11-29 16:45:53+00:00,2019-11-29 16:45:53+00:00,1,['cart'],558420155,1,1,1,229.59,0.0,0,1,0,True,False,False,0,229.59,0.0,0,0,0,0,0.0,High Priority
0fc41e50-068c-46fa-b85f-596cd0d6b31a,2019-11-29 16:45:54+00:00,2019-11-29 16:45:54+00:00,1,['cart'],539930808,1,1,1,725.63,0.0,0,1,0,True,False,False,0,725.63,0.0,0,0,0,0,0.0,High Priority
7edf2d7c-20d1-4330-b350-6aae25e7eeae,2019-11-29 16:47:59+00:00,2019-11-29 16:47:59+00:00,1,['cart'],569984364,1,1,1,56.6,0.0,0,1,0,True,False,False,0,56.6,0.0,0,0,0,0,0.0,High Priority
64c0e45c-0b51-413e-85f9-577502f19a9b,2019-11-29 16:50:13+00:00,2019-11-29 16:50:13+00:00,1,['cart'],556060105,1,1,1,163.22,0.0,0,1,0,True,False,False,0,163.22,0.0,0,0,0,0,0.0,High Priority
5f310c7a-d50b-4538-8c4a-1f24a16d9ab0,2019-11-29 16:50:22+00:00,2019-11-29 17:37:40+00:00,2,"['cart', 'view']",572120488,2,1,1,414.68,47.3,1,1,0,True,False,True,0,207.34,1.0,0,0,0,0,0.0,High Priority
67b4b788-5371-464f-a2d3-66aeb43314c6,2019-11-29 16:50:23+00:00,2019-11-29 16:50:23+00:00,1,['cart'],513181744,1,1,1,32.18,0.0,0,1,0,True,False,False,0,32.18,0.0,0,0,0,0,0.0,High Priority
dab89b27-0e31-41e9-af41-8a3a27f7af88,2019-11-29 16:50:33+00:00,2019-11-29 16:50:33+00:00,1,['cart'],514709429,1,1,1,33.44,0.0,0,1,0,True,False,False,0,33.44,0.0,0,0,0,0,0.0,High Priority
b61d8d48-1059-4450-b658-5eca4d4c7165,2019-11-29 16:51:56+00:00,2019-11-29 16:51:56+00:00,1,['cart'],570868971,1,1,1,1639.01,0.0,0,1,0,True,False,False,0,1639.01,0.0,0,1,1,1,0.0,High Priority
02e5a197-cd42-4a63-9648-83d21741484c,2019-11-29 16:52:55+00:00,2019-11-29 16:52:55+00:00,1,['cart'],563245559,1,1,1,256.09,0.0,0,1,0,True,False,False,0,256.09,0.0,0,0,0,0,0.0,High Priority
058edb76-b4a7-4fc6-997e-7bd7cf8c4775,2019-11-29 16:59:02+00:00,2019-11-29 16:59:26+00:00,2,"['cart', 'purchase']",560034668,1,1,1,485.98,0.4,0,1,1,True,True,False,1,485.98,0.0,0,0,0,0,0.72,Monitor Only
17d0eb3f-ebb1-4e9f-a266-c5da6948315f,2019-11-29 17:02:28+00:00,2019-11-29 17:02:28+00:00,1,['cart'],531968374,1,1,1,772.19,0.0,0,1,0,True,False,False,0,772.19,0.0,0,0,0,0,0.0,High Priority
c4900aa0-136a-4e05-9cf9-b511a6e371ca,2019-11-29 17:03:38+00:00,2019-11-29 17:03:38+00:00,1,['cart'],571800102,1,1,1,65.38,0.0,0,1,0,True,False,False,0,65.38,0.0,0,0,0,0,0.0,High Priority
e25ca594-c780-4de8-8b95-35cab331b498,2019-11-29 17:05:06+00:00,2019-11-29 17:05:06+00:00,1,['cart'],514290444,1,1,1,1001.42,0.0,0,1,0,True,False,False,0,1001.42,0.0,0,0,0,0,0.0,High Priority
8764de88-8d49-41db-9d84-8e3df66e375e,2019-11-29 17:05:19+00:00,2019-11-29 17:05:19+00:00,1,['cart'],513134748,1,1,1,348.72,0.0,0,1,0,True,False,False,0,348.72,0.0,0,0,0,0,0.0,High Priority
28561e11-0d75-42ba-837e-d2e6cee7785b,2019-11-29 17:05:21+00:00,2019-11-29 17:09:03+00:00,2,"['cart', 'purchase']",577051725,1,1,1,249.06,3.7,0,1,1,True,True,False,1,249.06,0.0,0,0,0,0,0.85,Monitor Only
0df96361-a250-44fe-b2dc-4352c427c05b,2019-11-29 17:13:21+00:00,2019-11-29 17:13:21+00:00,1,['cart'],512602357,1,1,1,384.54,0.0,0,1,0,True,False,False,0,384.54,0.0,0,0,0,0,0.0,High Priority
403da017-f59c-44c4-81fb-d2ac0bca74c7,2019-11-29 17:13:31+00:00,2019-11-29 17:13:31+00:00,1,['cart'],578822516,1,1,1,124.53,0.0,0,1,0,True,False,False,0,124.53,0.0,0,0,0,0,0.0,High Priority
904563de-b07b-43e7-9465-570cc777afd2,2019-11-29 17:13:33+00:00,2019-11-29 17:13:33+00:00,1,['cart'],530904998,1,1,1,405.86,0.0,0,1,0,True,False,False,0,405.86,0.0,0,0,0,0,0.0,High Priority
f47fc3df-cfec-4545-84fb-35b4e1cb7973,2019-11-29 17:15:51+00:00,2019-11-29 17:15:51+00:00,1,['cart'],571957299,1,1,1,532.82,0.0,0,1,0,True,False,False,0,532.82,0.0,0,0,0,0,0.0,High Priority
1538f08e-b4ee-45b4-8078-994bf41c4d52,2019-11-29 17:17:43+00:00,2019-11-29 17:17:43+00:00,1,['cart'],573126582,1,1,1,113.23,0.0,0,1,0,True,False,False,0,113.23,0.0,0,0,0,0,0.0,High Priority
41b5f74b-5d27-4dfe-8fae-715df5f3f3c2,2019-11-29 17:20:25+00:00,2019-11-29 17:20:25+00:00,1,['cart'],519045719,1,1,1,348.12,0.0,0,1,0,True,False,False,0,348.12,0.0,0,0,0,0,0.0,High Priority
7c033425-ad5f-4fcd-bca9-f8b642c921bc,2019-11-29 17:21:24+00:00,2019-11-29 17:21:24+00:00,1,['cart'],512475147,1,1,1,460.49,0.0,0,1,0,True,False,False,0,460.49,0.0,0,0,0,0,0.0,High Priority
73639e25-f3e0-44d9-851d-2682ecf70003,2019-11-29 17:23:19+00:00,2019-11-29 17:23:19+00:00,1,['cart'],515120208,1,1,1,238.11,0.0,0,1,0,True,False,False,0,238.11,0.0,0,0,0,0,0.0,High Priority
6b1cc543-8fa6-4a99-a074-d7429ec0e2f4,2019-11-29 17:25:18+00:00,2019-11-29 17:25:18+00:00,1,['cart'],513507618,1,1,1,795.0,0.0,0,1,0,True,False,False,0,795.0,0.0,0,1,1,1,0.0,High Priority
3e9e9c9d-1a0a-4815-942e-164cb6cf584d,2019-11-29 17:26:01+00:00,2019-11-29 17:26:01+00:00,1,['cart'],518886074,1,1,1,617.49,0.0,0,1,0,True,False,False,0,617.49,0.0,0,0,0,0,0.0,High Priority
1ec849b6-f573-4ca4-849e-1266fdba77dc,2019-11-29 17:28:06+00:00,2019-11-29 17:28:29+00:00,2,"['cart', 'view']",517183629,1,1,1,630.6,0.3833333333333333,1,1,0,True,False,True,0,630.6,1.0,0,0,0,0,0.0,High Priority
66e8bbd5-3d3a-43dd-9dce-d28737b5a533,2019-11-29 17:28:46+00:00,2019-11-29 17:28:46+00:00,1,['cart'],558073466,1,1,1,42.99,0.0,0,1,0,True,False,False,0,42.99,0.0,0,0,0,0,0.0,High Priority
04014415-309d-4cfb-ac12-5790584bda59,2019-11-29 17:32:56+00:00,2019-11-29 17:32:56+00:00,1,['cart'],575785288,1,1,1,76.96,0.0,0,1,0,True,False,False,0,76.96,0.0,0,0,0,0,0.0,High Priority
4de44dbd-8692-448b-8cc4-95a9bd7e18e4,2019-11-29 17:34:47+00:00,2019-11-29 17:34:47+00:00,1,['cart'],520288350,1,1,1,131.9,0.0,0,1,0,True,False,False,0,131.9,0.0,0,0,0,0,0.0,High Priority
1e5ce11d-00a6-42b0-8222-78504aab4688,2019-11-29 17:34:50+00:00,2019-11-29 17:34:50+00:00,1,['cart'],517169522,1,1,1,22.93,0.0,0,1,0,True,False,False,0,22.93,0.0,0,0,0,0,0.0,High Priority
cde02293-51dd-408d-831e-33c30f1f4b64,2019-11-29 17:36:55+00:00,2019-11-29 17:36:55+00:00,1,['cart'],579129139,1,1,1,315.3,0.0,0,1,0,True,False,False,0,315.3,0.0,0,0,0,0,0.0,High Priority
072da4d7-09a7-4030-b40d-cae79e25bba9,2019-11-29 17:39:08+00:00,2019-11-29 17:39:08+00:00,1,['cart'],540980737,1,1,1,42.99,0.0,0,1,0,True,False,False,0,42.99,0.0,0,0,0,0,0.0,High Priority
4d0f0aa1-0cac-4c7b-98ad-9dfefd885e90,2019-11-29 17:39:45+00:00,2019-11-29 17:39:45+00:00,1,['cart'],515090202,1,1,1,11.58,0.0,0,1,0,True,False,False,0,11.58,0.0,0,0,0,0,0.0,High Priority
ad89a9d2-94f6-428c-983b-56db538aaa00,2019-11-29 17:41:07+00:00,2019-11-29 17:41:07+00:00,1,['cart'],512397485,1,1,0,39.9,0.0,0,1,0,True,False,False,0,39.9,0.0,0,0,0,0,0.0,High Priority
12448466-b97e-40de-a1c7-3eff250d530a,2019-11-29 17:44:17+00:00,2019-11-29 17:44:17+00:00,1,['cart'],553304111,1,1,1,4.53,0.0,0,1,0,True,False,False,0,4.53,0.0,0,0,0,0,0.0,High Priority
07bf978d-d6b8-44ce-94db-065b692ba61f,2019-11-29 17:45:40+00:00,2019-11-29 17:45:40+00:00,1,['cart'],517052102,1,1,0,0.0,0.0,0,1,0,True,False,False,0,0.0,0.0,0,0,0,0,0.0,High Priority
7eed475e-8382-4111-8909-ffb5f60ec6bb,2019-11-29 17:46:47+00:00,2019-11-29 17:46:47+00:00,1,['cart'],579140445,1,1,1,192.77,0.0,0,1,0,True,False,False,0,192.77,0.0,0,0,0,0,0.0,High Priority
93b3767a-d897-4e15-8f9c-abc9bea61cc5,2019-11-29 17:47:51+00:00,2019-11-29 17:47:51+00:00,1,['cart'],516185352,1,1,1,7.44,0.0,0,1,0,True,False,False,0,7.44,0.0,0,0,0,0,0.0,High Priority
c8034302-c12f-49f0-ba27-02bcb5722efb,2019-11-29 17:49:15+00:00,2019-11-29 17:49:15+00:00,1,['cart'],528140080,1,1,1,51.2,0.0,0,1,0,True,False,False,0,51.2,0.0,0,0,0,0,0.0,High Priority
c85524bf-86ea-4e0c-8b29-525114b3cef2,2019-11-29 17:54:06+00:00,2019-11-29 17:54:06+00:00,1,['cart'],555930945,1,1,1,43.76,0.0,0,1,0,True,False,False,0,43.76,0.0,0,0,0,0,0.0,High Priority
80ac3490-cfb9-4b2c-be86-fa38720670ed,2019-11-29 17:57:07+00:00,2019-11-29 17:57:07+00:00,1,['cart'],558646287,1,1,1,286.24,0.0,0,1,0,True,False,False,0,286.24,0.0,0,0,0,0,0.0,High Priority
a6cf7fce-abdd-4c8b-8665-074f57885a57,2019-11-29 17:57:17+00:00,2019-11-29 17:57:17+00:00,1,['cart'],534506419,1,1,1,98.82,0.0,0,1,0,True,False,False,0,98.82,0.0,0,0,0,0,0.0,High Priority
ab5cc5f5-a13f-4296-ac4b-426133d664a1,2019-11-29 17:58:40+00:00,2019-11-29 18:03:30+00:00,2,"['cart', 'view']",513781859,1,1,1,543.64,4.833333333333333,1,1,0,True,False,True,0,543.64,1.0,0,0,0,0,0.0,High Priority
97f7eb68-68eb-4c4d-8741-1b8afeb1a061,2019-11-29 18:10:19+00:00,2019-11-29 18:10:19+00:00,1,['cart'],523112359,1,1,1,849.42,0.0,0,1,0,True,False,False,0,849.42,0.0,0,0,0,0,0.0,High Priority
1fb2b499-a087-4ea1-a84c-3d5d09980275,2019-11-29 18:11:03+00:00,2019-11-29 18:11:03+00:00,1,['cart'],547461966,1,1,1,315.3,0.0,0,1,0,True,False,False,0,315.3,0.0,0,0,0,0,0.0,High Priority
a7b1a978-ff13-4d96-ac9c-f80ba6546eaa,2019-11-29 18:13:03+00:00,2019-11-29 18:13:03+00:00,1,['cart'],535131725,1,1,1,849.16,0.0,0,1,0,True,False,False,0,849.16,0.0,0,0,0,0,0.0,High Priority
2fe81b0d-42f6-4e2b-b0a3-1878634fc321,2019-11-29 18:14:20+00:00,2019-11-29 18:14:20+00:00,1,['cart'],531406978,1,1,1,43.22,0.0,0,1,0,True,False,False,0,43.22,0.0,0,0,0,0,0.0,High Priority
34a385eb-f6ca-4967-bf26-92eb07e50259,2019-11-29 18:14:32+00:00,2019-11-29 18:14:32+00:00,1,['cart'],572135010,1,1,1,257.38,0.0,0,1,0,True,False,False,0,257.38,0.0,0,0,0,0,0.0,High Priority
70a0b0cf-5cd2-4f68-ae89-56d741d36fd5,2019-11-29 18:14:33+00:00,2019-11-29 18:14:33+00:00,1,['cart'],516982438,1,1,1,315.3,0.0,0,1,0,True,False,False,0,315.3,0.0,0,0,0,0,0.0,High Priority
749def5c-b885-446a-b6bb-6e6059ac94ff,2019-11-29 18:18:00+00:00,2019-11-29 18:18:00+00:00,1,['cart'],570704701,1,1,1,32.18,0.0,0,1,0,True,False,False,0,32.18,0.0,0,0,0,0,0.0,High Priority
e49c4d22-662a-403f-8da9-24ddc78a09e2,2019-11-29 18:19:39+00:00,2019-11-29 18:19:39+00:00,1,['cart'],546202489,1,1,1,744.42,0.0,0,1,0,True,False,False,0,744.42,0.0,0,0,0,0,0.0,High Priority
4dcde23c-774b-4471-95ce-c38c3e5a2504,2019-11-29 18:19:56+00:00,2019-11-29 18:19:56+00:00,1,['cart'],544098136,1,1,1,97.69,0.0,0,1,0,True,False,False,0,97.69,0.0,0,0,0,0,0.0,High Priority
7b8abd32-8cab-4449-b871-144e6c8c4263,2019-11-29 18:20:02+00:00,2019-11-29 18:20:02+00:00,1,['cart'],526612720,1,1,1,154.37,0.0,0,1,0,True,False,False,0,154.37,0.0,0,0,0,0,0.0,High Priority
4f1a41ea-f0dd-49a1-abb1-c129c87833bf,2019-11-29 18:20:11+00:00,2019-11-29 18:20:11+00:00,1,['cart'],572235548,1,1,1,591.75,0.0,0,1,0,True,False,False,0,591.75,0.0,0,0,0,0,0.0,High Priority
8245c4d2-8bc8-4111-bf79-9d546a201e58,2019-11-29 18:22:17+00:00,2019-11-29 18:22:17+00:00,1,['cart'],570885484,1,1,1,285.4,0.0,0,1,0,True,False,False,0,285.4,0.0,0,0,0,0,0.0,High Priority
f8ab4aff-4a65-42c7-a51a-4a6df4a94630,2019-11-29 18:23:51+00:00,2019-11-29 18:23:51+00:00,1,['cart'],512602429,1,1,1,11.56,0.0,0,1,0,True,False,False,0,11.56,0.0,0,0,0,0,0.0,High Priority
b0410d03-7b94-4203-bc77-7ed85862e4a2,2019-11-29 18:31:32+00:00,2019-11-29 18:31:32+00:00,1,['cart'],542508373,1,1,1,45.05,0.0,0,1,0,True,False,False,0,45.05,0.0,0,0,0,0,0.0,High Priority
117bd119-fd50-4f87-bb9a-891aed419edf,2019-11-29 18:34:45+00:00,2019-11-29 18:34:45+00:00,1,['cart'],514034585,1,1,1,216.35,0.0,0,1,0,True,False,False,0,216.35,0.0,0,0,0,0,0.0,High Priority
ff83e14e-ed67-4f1a-90a4-817096921218,2019-11-29 18:36:51+00:00,2019-11-29 18:36:51+00:00,1,['cart'],557420042,1,1,1,1428.3,0.0,0,1,0,True,False,False,0,1428.3,0.0,0,0,0,0,0.0,High Priority
118fb6b3-929e-4cde-9ca5-b88e4ba4aabc,2019-11-29 18:44:12+00:00,2019-11-29 18:44:12+00:00,1,['cart'],523222688,1,1,1,242.7,0.0,0,1,0,True,False,False,0,242.7,0.0,0,0,0,0,0.0,High Priority
e0bd08dc-3411-4357-9ed4-e44221826282,2019-11-29 18:44:34+00:00,2019-11-29 18:44:34+00:00,1,['cart'],579157124,1,1,1,195.85,0.0,0,1,0,True,False,False,0,195.85,0.0,0,0,0,0,0.0,High Priority
ce3f5e85-22df-4df5-9fdb-81eb58e0dec4,2019-11-29 18:44:56+00:00,2019-11-29 18:44:56+00:00,1,['cart'],516144622,1,1,1,994.72,0.0,0,1,0,True,False,False,0,994.72,0.0,0,0,0,0,0.0,High Priority
387c7686-a6c3-431e-bcc0-1dd1121bd920,2019-11-29 18:45:20+00:00,2019-11-29 18:45:20+00:00,1,['cart'],560106589,1,1,1,782.0,0.0,0,1,0,True,False,False,0,782.0,0.0,0,0,0,0,0.0,High Priority
43c4da9e-d644-4ff8-adac-08d72240440e,2019-11-29 18:47:37+00:00,2019-11-29 18:47:37+00:00,1,['cart'],574306078,1,1,1,124.84,0.0,0,1,0,True,False,False,0,124.84,0.0,0,0,0,0,0.0,High Priority
702ef1eb-3cc0-4cfc-8871-3d9a2cb8afba,2019-11-29 18:48:30+00:00,2019-11-29 18:48:30+00:00,1,['cart'],579180170,1,1,1,119.18,0.0,0,1,0,True,False,False,0,119.18,0.0,0,0,0,0,0.0,High Priority
8ffdddd3-03a0-4829-852a-c4f262b47573,2019-11-29 18:53:02+00:00,2019-11-29 18:53:02+00:00,1,['cart'],523228126,1,1,1,218.8,0.0,0,1,0,True,False,False,0,218.8,0.0,0,0,0,0,0.0,High Priority
7ca3cead-3609-4396-9853-50bff40fe040,2019-11-29 18:53:08+00:00,2019-11-29 18:53:08+00:00,1,['cart'],515557515,1,1,1,53.8,0.0,0,1,0,True,False,False,0,53.8,0.0,0,0,0,0,0.0,High Priority
ef3a2601-e560-41cb-a71a-28a59fdc368f,2019-11-29 19:00:48+00:00,2019-11-29 19:00:48+00:00,1,['cart'],517453670,1,1,1,315.3,0.0,0,1,0,True,False,False,0,315.3,0.0,0,0,0,0,0.0,High Priority
94d59995-a125-429a-a0df-9cd7492c06fd,2019-11-29 19:02:15+00:00,2019-11-29 19:04:21+00:00,2,"['cart', 'view']",579187167,1,1,1,66.88,2.1,1,1,0,True,False,True,0,66.88,1.0,0,0,0,0,0.0,High Priority
